custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_109,"If I therefore bring a pale person into a region where he has a good deal of light, he becomes stimulated not to give up his carbon continually to carbonic acid, because the light sucks the oxygen up into the head. Then he will get a healthy color again. In the same way I can stimulate that through the carbonate of lime, inasmuch as I keep back the oxygen and the person has it at his disposal.","אם כן, אם אני מביא אדם חיוור אל אזור שבו יש לו אור רב, הוא נעשה מגורה שלא להוסיף ולהשליך את הפחמן שלו אל תוך חומצה פחמתית, משום שהאור שואב את החמצן כלפי מעלה אל הראש. ואז ישוב ויקבל מראה בריא. באותו אופן אני יכול לעורר זאת באמצעות פחמת הסידן, במידה שאני מעכב את החמצן, וכך יש לאדם החמצן לרשותו.","כך, אם אני לוקח מישהו חיוור לאיזור שבו הוא מקבל הרבה אור, הוא יעוּרָר לא לתת לפחמן שלו להפוך לדו תחמוצת הפחמן, כי האור מושך את החמצן למעלה לתוך הראש. הוא יפתח אז שוב צבע בריא. אני יכול גם להשתמש בסידן פחמתי לקבל אפקט זה, בכך שאני שומר את החמצן ולאינדיבידואל יש חמצן זמין עבורו.",0.73845613,0.04755977,4.8976097,0.804095612,1.0,0.0,0.0,0.693795804
eval_110,"I will now give you another example, which I am telling you about for a specific reason. Because someone could say: Yes, Dr. Steiner does not believe at all that a person can step out of themselves, he only believes that one person can influence another. — No, I just gave you an example where you could see very clearly how one person influenced another, here the mother influenced the daughter.","עתה אציג בפניכם דוגמה נוספת, אשר אני מספר לכם עליה מסיבה מסוימת. שכן מישהו יכול לומר: כן, ד""ר שטיינר כלל אינו סבור שאדם יכול לצאת מעצמו; הוא סבור רק שאדם אחד יכול להשפיע על אדם אחר. — לא, זה עתה נתתי לכם דוגמה שבה יכולתם לראות בבירור רב כיצד אדם אחד השפיע על אדם אחר; כאן השפיעה האם על הבת.","תנו לי ואתן לכם דוגמא אחרת, שאני מספר לכם לצורך מיוחד. כי מישהו יכול כעת לומר: ""טוב, ד""ר שטיינר אומר בבירור שאדם יכול לצאת מעצמו. הוא רק מאמין שאיש אחד יכול להשפיע על השני. "" לא, אני רק נתתי לכם דוגמא שיכולה להראות לכם בבירור כיצד אינדיבידואל אחד משפיע על השני, במקרה זה האם השפיעה על הבת.",0.854564,0.17367499,3.3177536,0.867289856,1.0,0.0,0.0,0.7733371764999999
eval_111,"It must not be imagined that, in Strassburg, Goethe simply trifled away his time during his frequent visits to the pastor's home in Sesenheim, although I certainly do not want to deprecate the importance of these visits. He was always capable of uniting life in the depths of man's will and cognition with life in association with the immediately human and ordinary, and with every human destiny.","אין לתאר לעצמנו כי בגוטבורג/שטרסבורג בזבז גתה בפשטות את זמנו בביקוריו התכופים בביתו של הכומר בססנהיים, אף כי בוודאי אינני מבקש להמעיט בערכם של ביקורים אלה. הוא היה תמיד מסוגל לאחד את החיים במעמקי הרצון וההכרה של האדם עם החיים שבקשר אל האנושי המיידי והיומיומי, ועם כל גורל אנושי.","אל לנו לדמיין שבשטרסבורג גֶתה פשוט בזבז את זמנו בביקורים בבית הכומר בזסנהיים (Sesenheim), למרות שאין ברצוני בכלל לזלזל בחשיבות ביקורים אלה. הוא היה מסוגל תמיד לאחד את החיים בעומק רצונו והכרתו של האדם עם החיים הקשורים במה שאנושי ורגיל, ועם כל גורל אנושי.",0.8150142,0.23123047,2.9361644,0.882553424,1.0,0.0,0.0,0.7797148325
eval_112,"In the reciprocal relationship between ear and larynx we have a prophetic model (Vorbild). Thinking will later be interpenetrated with warmth, and still later man himself will learn to create. First he learns to create a picture; then to create and send forth radiations; then to create beings. Freemasonry calls these three forces wisdom, semblance (beauty) and power. (See Goethe's Fairy Tale.)","ביחס ההדדי שבין האוזן והגרון יש לנו **אב־טיפוס נבואי** (*Vorbild*). החשיבה תחדור לימים הבאים בחמימות, ורק בשלב מאוחר יותר ילמד האדם עצמו ליצור. תחילה הוא לומד ליצור **דימוי**; אחר כך ליצור ולשדר **קרינות**; ולאחר מכן ליצור **ישויות**. הבנייה החופשית מכנה את שלוש היכֹּחות הללו **חוכמה, מראית־עין (יופי) וכוח**. (ראה *אגדתו* של גתה.)","היחסים ההדדיים בין האוזן לבית הקול (הגרון) הם בעלי מודל (דגם) נבואי. חשיבה תוחדר בעתיד בחום, ומאוחר יותר אדם ילמד ליצור בעצמו. בהתחלה הוא ילמד ליצור תמונה, ואז ליצור ולשגר הלאה קרינה, ולבסוף ליצור ישויות. הבונים החופשיים קוראים לזה שלושת הכוחות: חוכמה, דמיון (יופי) וכוח. (ראה האגדה של גיתה).",0.769438,0.052670054,4.859354,0.80562584,1.0,0.0,0.0,0.7030729281
eval_113,I did not bore anyone reading my pamphlet by telling things like this; yet it has been taken amiss that I do not join in the tune that is being sung everywhere. It is not what the pamphlet says that has been criticized but the fact that it does not say what is being said everywhere. It has been taken amiss because it does not scold in the way everyone else is scolding. Georg Brandes continues:,"לא שעממתי איש מן הקוראים את חוברתי בספרי לו דברים כגון אלה; ואף־על־פי־כן ראו לי זאת לעוון, שאיני מצטרף לניגון המזומר בכל מקום. לא את אשר נאמר בחוברת ביקרו, אלא את העובדה שאינה אומרת את הנאמר בכל מקום. ראו לי זאת לעוון, מפני שאינה גוערת כדרך שכולם גוערים. גאורג ברנדס ממשיך:","לא רציתי לשעמם את מי שקורא את העלון שלי עם דברים כאלה; למרות זאת, אנשים נעלבו מכך שאני לא מצטרף לאותה מנגינה שנשמעת בכל מקום. הם לא התווכחו עם מה שאמרתי בעלון, אלא הפריעה להם בעיקר העובדה שהעלון לא אומר את מה שנאמר בכל מקום. הפריע להם שהעלון לא מעביר ביקורת ולא מגנה את מה שכולם מבקרים ומגנים. גאורג ברנדס ממשיך:",0.5567597,0.10460518,7.4522047,0.701911812,1.0,0.0,0.0,0.6058366079999999
eval_114,"So the fact is that thinking does not come from our building up the body but from our continual killing of it bit by bit. That is why we have to sleep, because we don't do any thinking then. What is continually being demolished through our thinking is quickly restored in sleep. So waking and sleeping show us that while we are thinking, death is always taking place in the body on a small scale.","למעשה, אם כן, החשיבה אינה באה מן הבניית הגוף שלנו, אלא מן ההרס המתמיד שלו, טיפין־טיפין. משום כך עלינו לישון, שכן אז איננו חושבים כלל. מה שנרמס ומתפרק תדיר באמצעות חשיבתנו, משוקם במהירות בשינה. כך מראים לנו הערות והשינה כי בשעה שאנו חושבים, המוות מתרחש תמיד בגוף בהיקף זעיר.","אם כן, עובדה היא שחשיבה איננה צצה כאשר אנו בונים את גופנו, אלא מהרג מתמשך שלו טיפה אחר טיפה. לכן אנו צריכים לישון, משום שאז איננו עושים שום חשיבה. מה שנהרס בהתמדה דרך חשיבתנו שב לאיתנו במהירות בשינה. אם כן, עירות ושינה מראות לנו שבזמן שאנו חושבים, מוות תמיד לוקח מקום בגופנו בקנה מידה קטן.",0.8089822,0.06791185,3.4060295,0.86375882,1.0,0.0,0.0,0.7443117375
eval_115,"Wider, less obvious connections can be found between one's experiences in life; they vitalize the thought picture of our I . There are, of course, those who will say: Surely, all that is required is the ability to combine facts. Yet, that is very abstract. What I mean is something much more alive, something that relates to the ability to combine facts as a living organism relates to a machine.","ניתן למצוא קשרים רחבים ופחות בולטים בין חוויותיו של האדם בחיים; הם מחיים את דמות־המחשבה של האני שלנו. יש כמובן מי שיאמרו: בוודאי, כל שנדרש הוא היכולת לצרף עובדות. אלא שזה מופשט מאוד. כוונתי היא למשהו חי הרבה יותר, משהו שהיחס בינו לבין היכולת לצרף עובדות דומה ליחס שבין אורגניזם חי לבין מכונה.","קשרים רחבים פחות ברורים יכולים להימצא בין התנסויות אדם בחיים. הם מפיחים רוח חיים בתמונת המחשבה של האני שלנו. ישנם כמובן, אלו אשר יגידו: בוודאי, כל אשר נדרש זו היכולת לצרף עובדות. עדיין, זה מאוד מוּפשָט. מה שאני מתכוון אליו הוא משהו הרבה יותר חי, משהו המתייחס ליכולת לצרף עובדות כשם שאורגניזם חי מתייחס למכונה.",0.856567,0.16541371,2.4256399,0.902974404,1.0,0.0,0.0,0.7904410084999999
eval_116,"This was in the 13th century, immediately preceding the appearance of those Dominicans of whom I told you. It was at the very time when Christianity, just where it was greatest, had divested itself of all insight into the world of stars. Indeed at that time the wisdom of the stars only existed in quarters that were inwardly estranged from Christianity, as was the case with Klingsor of Hungary.","זה היה במאה ה-13, ממש לפני הופעתם של אותם דומיניקנים שסיפרתי לכם עליהם. היה זה בדיוק באותו זמן שבו הנצרות, דווקא במקום שבו הייתה גדולה ביותר, פשטה מעל עצמה כל תובנה אל עולם הכוכבים. אכן, באותו זמן חכמת הכוכבים התקיימה רק באותם חוגים שהיו מנוכרים פנימית לנצרות, כפי שהיה הדבר אצל קלינגזור מהונגריה.","זה התרחש במאה השלוש עשרה, מייד לפני הופעת אותם דומיניקאנים אודותיהם סיפרתי לכם. היה זה באותו זמן כאשר הכריסטיאניות, ממש היכן שהיא היתה בשיאה, שללה מעצמה את כל התובנות של עולם הכוכבים. אכן באותו זמן החוכמה של הכוכבים התקיימת רק במחוזות שהיו מנוכרים בפנימיותם מהכריסטיאניות, כפי שהיה זה במקרהו של קלינגסור מהונגריה.",0.8144958,0.10100605,2.5950904,0.896196384,1.0,0.0,0.0,0.7668730495
eval_117,"Viewed objectively, therefore, we find what is otherwise in us subjectively as soul life. We find it objectified. We find that we are able to consider it objectively. We find, however, when we look toward the relationship with the subjective, that on the one side we have the thought structure and on the other we have the will structure. In the middle, for subjective experience, stands feeling.","מבחינה אובייקטיבית, אם כן, אנו מוצאים את אשר אחרת מצוי בנו כסובייקטיבי כחיי הנפש. אנו מוצאים אותו מאובייקט. אנו מוצאים כי אנו מסוגלים להתבונן בו באופן אובייקטיבי. אולם אנו מוצאים, כאשר אנו מפנים את המבט אל היחס אל הסובייקטיבי, כי מצד אחד ניצב לפנינו מבנה המחשבה, ומצד אחר מבנה הרצון. באמצע, עבור החוויה הסובייקטיבית, עומד הרגש.","אם כן, אם נתבונן באופן אובייקטיבי נוכל למצוא את מה שבצורה אחרת נמצא בתוכנו באופן סובייקטיבי כחיי נפש. אנו מוצאים אותם כשהם עברו אובייקטיביזציה. אנו מוצאים שאנו מסוגלים להתייחס אליהם באופן אובייקטיבי. אנו מוצאים שכאשר אנו מתבוננים לעבר מערכת היחסים עם הסובייקטיבי, יש לנו מצד אחד את מבנה המחשבות ומצד שני את מבנה הרצון. באמצע, עבור ההתנסות הסובייקטיבית, עומד הרגש.",0.8014429,0.21308309,5.7173405,0.77130638,1.0,0.0,0.0,0.7179763785
eval_118,"They are creatures which belong to the latest phase of earth-development; creatures which only now, when the earth has already evolved, develop what man—the oldest earth-being—already developed in his head-structure during the time of ancient Saturn. These creatures have not progressed so far as to form within themselves that hardening of the substance which can become the supporting skeleton.","הם יצורים השייכים לשלב המאוחר ביותר של התפתחות האדמה; יצורים שרק עתה, כאשר האדמה כבר התפתחה, מפתחים את מה שהאדם — ישות האדמה הקדומה ביותר — פיתח כבר במבנה ראשו בתקופת שבתאי הקדום. יצורים אלה לא התקדמו עד כדי כך שייווצר בתוכם אותה התקשות של החומר, היכולה לשמש כשלד תומך.","מהווים הם יצורים ששייכים לפאזה המאוחרת ביותר של התפתחות האדמה: יצורים שרק עתה, כשהאדמה התפתחה כבר, מפתחים מה שהאדם - ישות האדמה הוותיקה ביותר - פיתח כבר במבנה ראשו במהלך עידן סטורן הקדום (שבתאי הקדום). יצורים אלה לא התקדמו עד כדי ליצור בפנימם נוקשות של הסובסטנציה שעשויה להיות לשלד תומך.",0.8202581,0.27805722,2.916192,0.88335232,1.0,0.0,0.0,0.7884492679999999
eval_119,"The life in Ideas became an absolute matter of course to this personality. Yet his body was such that one continually had the following impression: the head simply cannot give expression to all the Platonism that is seeking to come forth in him. But on the other hand there could spring forth in him in a beautiful way, nay in a glorious way, that which is hidden behind the word “Platonic Love.”","החיים בתוך ה״אידיאות״ נעשו אצל אישיות זו לדבר מובן מאליו לחלוטין. ואף־על־פי־כן היה גופו כזה, שהרושם שהיה מתקבל תדיר היה: הראש פשוט אינו יכול לתת ביטוי לכל הפלוטוניזם המבקש לפרוץ מתוכו. אך מאידך גיסא יכול היה להיוולד בו בדרך יפה, ואף בדרך נשגבה, מה שמסתתר מאחורי המילה ״אהבה אפלטונית״.","החיים ב אידיאות נהפך כמובן לעניין מוחלט עבור האישיות הזאת. אבל גופה היה כזה שלאדם היה תמיד הרושם הזה: הראש פשוט איננו יכול לתת ביטוי לכל האפלטוניות השואפת להתגלות דרכה. אבל מאידך גיסא יכול לנבוע ממנה באופן יפה, ואפילו ברוב הדר, מה שמסתתר מאחורי המילה ""אהבה אפלטונית"".",0.76906,0.14148279,4.9109597,0.803561612,1.0,0.0,0.0,0.7152682244999999
eval_120,"But in addition one must take care that the towers are in themselves somewhat elastic. The top always rocks to and fro slightly. Attention must be paid to what is called the force of gravity. The tower will always rock, but as soon as it rocks too violently it collapses. The Eiffel Tower rocks quite considerably at the summit. But care must be taken that it does not get thrown out of its base.","אך בנוסף לכך יש להקפיד שהמגדלים יהיו כשלעצמם במידת־מה אלסטיים. הקצה העליון מתנדנד תמיד קלות הלוך ושוב. יש לשים לב למה שנקרא כוח הכבידה. המגדל יתנדנד תמיד, אך ברגע שהוא מתנדנד בעוצמה רבה מדי הוא קורס. מגדל אייפל מתנדנד במידה ניכרת למדי בפסגתו. אך יש להקפיד שלא ייזרק מבסיסו.","צריך לדאוג לכך שלמגדלים כאלה יש מידה מסוימת של גמישות. הפסגה תמיד מתנדנדת קצת. צריך לקחת בחשבון גמישות. כל הדבר הזה תמיד מתנדנד קצת, אבל לא יותר מידי. אם זה יתחיל להתנדנד מידי זה ישבר. מגדל אייפל מתנדנד לא מעט בפסגתו. אבל צריך לדאוג שזה לא יקרה מעבר לתחומי הבסיס.",0.8106884,0.05954415,2.801544,0.88793824,1.0,0.0,0.0,0.7555728425
eval_121,"Yesterday we turned our attention to the fact that everything which comes into existence perishes again. But now the other fact forces itself on our attention, that out of a limitless domain of immeasurable possibilities but few realities emerge, and that already in the origin of things there is something enigmatical, in the fact that what strives to come into existence cannot really develop.","אתמול הפנינו את תשומת לבנו אל העובדה כי כל מה שבא לידי הוויה שוב כלה ונעלם. אך עתה כופה את עצמו על תשומת לבנו העובדה האחרת, שמתוך תחום אין־סופי של אפשרויות שאין להעריכן במידה מועטה בלבד יוצאות אל הפועל מציאויות מעטות, וכי כבר במקורם של הדברים יש משהו חידתי, בעובדה שמה ששואף לבוא לידי הוויה אינו יכול למעשה להתפתח.","אתמול התייחסנו לעובדה שכל מה שנולד מת שוב. אך כעת אנו פוגשים היבט נוסף: מתוך מספר אינסופי של אפשרויות, רק מעטות הופכות למציאות, כלומר כבר בהתחלה, במקור, קיים משהו מסתורי, בכך שלא כל מה ששואף לקיום יכול באמת להיווצר ולהתקיים בעולם.",0.7665574,0.024639143,4.4520545,0.82191782,1.0,0.0,0.0,0.7062941314500001
eval_122,"For example, in the case of the people of the Central countries and the Eastern lands it is an important hindrance to the evolution of these capacities, especially their evolution in a knowing way, when strong antipathies against the people of the Western countries are active within them. Then these things cannot be viewed objectively. This is a hindrance in the evolution of these capacities.","למשל, אצל בני הארצות המרכזיות והארצות המזרחיות, מהווה הדבר מכשול חשוב להתפתחותן של סגולות אלה, ובייחוד להתפתחותן בדרך של ידיעה, כאשר פועלות בתוכם אנטיפתיות עזות כלפי בני הארצות המערביות. אזי אי־אפשר לראות את הדברים באובייקטיביות. זוהי עכבה בהתפתחותן של סגולות אלה.","למשל, במקרה של אנשי המרכז והמזרח, מכשול משמעותי באבולוציה של יכולות אלו, במיוחד באבולוציה המודעת שלהן, יכול להופיע כאשר פועלות בהם אנטיפתיות חזקות כלפי אנשי המדינות המערביות, כאשר לא ניתן לראות את הדברים האלה באופן אובייקטיבי. זהו מכשול באבולוציה של יכולות אלו.",0.83783215,0.054143596,3.2667413,0.869330348,1.0,0.0,0.0,0.7522447509
eval_123,"I attempted to show in my last observations how, in the realm of human evolution, the psycho-spiritual existence is transferred to that of the physical senses. Now it depends on the understanding which man can bring to bear on this transference whether he can gain a relationship, in accordance with modern consciousness, to the event of Golgotha and its reference to man's development on earth.","ניסיתי להראות בהערותי האחרונות כיצד, בתחום התפתחותו של האדם, מועברת הקיום הנפשי-רוחי אל קיומם של החושים הפיזיים. עתה תלוי הדבר בהבנה אשר האדם יכול להביא לידי הפעלת העברה זו, אם יוכל לרכוש יחס, בהתאם לתודעה המודרנית, אל אירוע גולגולתא ואל זיקתו להתפתחות האדם עלי אדמות.","בסקירותיי האחרונות ניסיתי להבהיר כיצד מועברת, בספירת האבולוציה האנושית, הווית הקיום הנפשית-רוחית אל הווית הקיום של החישה הפיזית. וכעת, תלוי הדבר בהבנה שאדם עשוי להחזיק בה לגבי מעבר זה, אם יהא לאל ידו לשזור זיקה שתחפוף לתודעה המודרנית, למאורע גולגותא ולהשלכותיו בהתפתחות האדם על האדמה.",0.7631493,0.061700314,6.856067,0.72575732,1.0,0.0,0.0,0.6629210321000001
eval_124,"Only think how at a certain period in ancient Egypt slavery was widespread. But slavery was not always there; it developed at a time when men had lost real knowledge of the world, had lost real science, and no longer knew what slavery signified. And if you think intelligently you will certainly ask yourselves: Why is it that, for instance, a labor movement had to arise with such forcefulness?","רק חשבו כיצד בתקופה מסוימת במצרים העתיקה הייתה העבדות נפוצה מאוד. אולם העבדות לא הייתה שם תמיד; היא התפתחה בתקופה שבה בני־האדם איבדו את ידיעת העולם האמיתית, איבדו את המדע האמיתי, וכבר לא ידעו מה משמעותה של העבדות. ואם תחשבו באופן אינטליגנטי, ודאי תשאלו את עצמכם: מדוע זה, למשל, נאלצה תנועת פועלים להופיע בעוצמה כזאת?","רק חישבו כיצד בתקופה מסוימת במצרים העתיקה העבדות היתה נפוצה. אבל עבדות לא היתה קיימת תמיד. היא התפתחה בזמן שאנשים איבדו ידע של ממש של העולם, איבדו מדע של ממש, ולא ידעו יותר מה העבדות מסמלת. ואם אתם חושבים באופן אינטליגנטי אתם לבטח תשאלו את עצמכם: מדוע, למשל, תנועת עבודה כה אנרגטית היתה צריכה להופיע?",0.8641451,0.1675691,1.1912307,0.952350772,1.0,0.0,0.0,0.817347026
eval_125,"There takes place for us as human beings, inasmuch as we judge, a phenomenon that we must understand. The arms, although in harmony with the rhythmic organism, are at the same time liberated from it. In this physical connection of the rhythmical organism with the liberated organism of the arms, we can see a physical, sense-perceptible expression of the relation between feelings and judgments.","מתרחש עבורנו, כבני אדם, באותה מידה שאנו שופטים, תופעה שעלינו להבין אותה. הזרועות, אף שהן מצויות בהרמוניה עם האורגניזם הריתמי, משוחררות בו-בזמן ממנו. בקשר פיזי זה בין האורגניזם הריתמי לבין האורגניזם המשוחרר של הזרועות, אנו יכולים לראות ביטוי פיזי, הנקלט בחושים, ליחס שבין רגשות ובין שיפוטים.","מבחינת השיפוטים שלנו, מתרחשת בתוכנו כבני אדם תופעה שעלינו להבין אותה היטב. מאחר שרצוי שהאדם יהיה ישות המסוגלת לשפוט, זרועותיו נמצאות בהרמוניה עם האורגניזם הריתמי, אך בו זמנית הן גם משוחררות ממנו. בקשר פיזי זה בין האורגניזם הריתמי לאורגניזם החופשי של הזרועות, אנו יכולים לראות ביטוי פיזי-מוחשי של הקשר בין הרגש לשיפוט.",0.82421726,0.33905166,6.63883,0.7344468,1.0,0.0,0.0,0.7241354639999998
eval_126,"Our experience of Nature is incomplete as long as we partake in our inner being with her ascending life alone—seed, shoot, leaf, bud, blossom, and fruit. We need to have a feeling also for the withering and dying away. Nor shall we thereby become estranged from Nature. We have not to shut ourselves up from her Spring and her Summer, we have but to enter as well into her Autumn and her Winter.","חווייתנו את הטבע אינה שלמה כל עוד אנו משתתפים בהוויה הפנימית שלנו רק בחייה העולים — זרע, נצר, עלה, ניצן, פרח ופרי. עלינו גם לרכוש רגש לנבילה ולהיעלמות. ואף על פי כן לא ניעשה בכך זרים לטבע. אין עלינו לסגור עצמנו מפני האביב והקיץ שלו; עלינו רק להיכנס גם אל תוך סתיו וחורף שלו.","האופן שאנו חווים את הטבע אינו שלם כל עוד אנו משתתפים בישותנו הפנימית רק בחיי העלייה של הטבע - זרע, נבט, עלה, ניצן, פרח ופרי. אנו צריכים להרגיש גם את הקמילה והדעיכה. זה לא יגרום לנו להפוך למנוכרים מהטבע. אין צורך שנסתגר מול האביב והקיץ של הטבע, אבל אנחנו חייבים להיכנס גם לחוויה של הסתיו והחורף שלה.",0.79464227,0.18477304,4.6691976,0.813232096,1.0,0.0,0.0,0.7329925715
eval_127,"We read that there is a soul in the body of a woman who no longer leads the earthly life but the solar life, that in the course of her life she circles around wider and wider spheres—it can therefore be assumed that beings, in so far as they are corporeal, strive towards the centre, and in so far as they are spiritual, towards the periphery. A soul who lives with the Cosmos is here described.","אנו קוראים כי בגופה של אישה שוכנת נפש אשר אינה מנהלת עוד את החיים הארציים אלא את חיי השמש, אשר במהלך חייה היא חגה סביב ספֵרות רחבות והולכות — ומכאן שניתן להניח כי ישויות, ככל שהן גשמיות, שואפות אל המרכז, וככל שהן רוחניות, אל הפריפריה. כאן מתוארת נפש החיה עם הקוסמוס.","אנו קוראים שיש שם נפש בגוף אישה אשר אינה פונה עוד אל החיים הארציים, אלא אל החיים השמשיים, שבמהלך חייה היא סובבת סביב ספירות רחבות יותר ויותר - מכאן ניתן להסיק שכול עוד ישויות נמצאות בהתגשמות גשמית הן שואפות וחותרות למרכז, וכאשר הן רוחיות כלפי הפריפריה. כאן מתוארת ישות שחייה בקוסמוס.",0.78849244,0.07732358,3.1528018,0.873887928,1.0,0.0,0.0,0.7456656110000001
eval_128,"Since, however, our present review takes place at a time when there is so much turmoil in our souls, when all that mankind has suffered in these last four-and-a-half years is still burdening us, when as anthroposophists we observe our relation to the world and to humanity against the background of unprecedented world events, then our survey of the past year takes on quite a special character.","אולם, מכיוון שסיכומנו הנוכחי נערך בזמן שבו שורר בלבנו טלטול כה רב, כאשר כל אשר סבלה האנושות בארבע וחצי השנים האחרונות עדיין מכביד עלינו, כאשר אנו, כאנתרופוסופים, מתבוננים ביחסנו אל העולם ואל האנושות על רקע מאורעות עולם שאין להם תקדים — הרי שסיכום שנתנו החולפת מקבל אופי מיוחד במינו.","יחד עם זאת, מכיוון שהסקירה הנוכחית מתרחשת בזמן שיש אנדרלמוסיה כזו בנפשותינו, כאשר כל מה שהאנושות סבלה בארבע וחצי השנים האחרונות עדיין מעמיס את משקלו עלינו, כאשר כאנתרופוסופים אנחנו מתבוננים על יחסינו אל העולם והאנושות, אל מול הרקע חסר התקדים של ההתרחשויות העולמיות, אז הסקירה של השנה החולפת מקבלת אופי מיוחד.",0.85015315,0.13183783,3.2972047,0.868111812,1.0,0.0,0.0,0.766369868
eval_129,"Entering the room through this door, our feeling will be that we are indeed blessed, as individuals, in having the opportunity to co-operate in work like this. And when we think of the functions of the windows in the building, an atmosphere of the soul and spirit will hover around us, whispering of the deep spirituality which we pray may flow like purifying waves of healing through this room.","בכניסתנו אל החדר דרך דלת זו, תהיה הרגשתנו כי אכן מבורכים אנו, כיחידים, בכך שניתנה לנו ההזדמנות לשתף פעולה במלאכה כזאת. וכאשר נחשוב על תפקידיהם של החלונות בבניין, תרחף סביבנו אווירה של הנפש והרוח, הלוחשת על אודות הרוחניות העמוקה אשר אנו מתפללים כי תזרום כגלי ריפוי מטהרים דרך חדר זה.","כאשר נכנסים דרך הדלת אל תוך חדר זה, האם לא נרגיש שבתור אינדיבידואלים בימינו אלה אנחנו באמת מבורכים, כי מתאפשר לנו לפעול ביחד ביצירה כזו כמו חלונות זכוכית אלה? וכאשר אנו חושבים על התפקידים של החלונות במבנה שלנו, אזי אלמנט רוחי עמוק, שאנו מקווים שירחף וילחש בחדרים אלה יותר ויותר, ינשב סביבנו כמו בריזה עדינה, בגלים של רוחניות מרפאה.",0.8013311,0.022612348,3.6067135,0.85573146,1.0,0.0,0.0,0.7315903572
eval_130,"These things are also exceedingly useful in forming our moral sentiments in the right way. Our judgments are incorrect because we do not focus our attention on things in the right way. A seed often appears quite insignificant beside the beautiful flower of the future. Using human work as a case in point, I wanted to show you today how seed and flower are bound up in the evolution of mankind.","דברים אלה גם הם מועילים עד מאוד בעיצוב רגשותינו המוסריים בדרך הנכונה. שיפוטינו אינם נכונים מפני שאין אנו מפנים את תשומת לבנו אל הדברים בדרך הנכונה. זרע נראה לעיתים קרובות חסר חשיבות למדי לעומת הפרח היפה של העתיד. באמצעות עבודת האדם כמקרה לדוגמה, רציתי להראות לכם היום כיצד הזרע והפרח קשורים זה בזה בהתפתחות האנושות.","הדברים האלה מאד מועילים גם לעיצובם הנכון של רגשותינו המוסריים. השיפוטים שלנו אינם נכונים מפני שאנו לא ממקדים את תשומת ליבנו בדברים בצורה הנכונה. לעתים קרובות זרע נראה חסר משמעות לחלוטין לעומת פרח עתידי יפיפה. על ידי השימוש בנושא העבודה האנושית, רציתי להראות לכם היום כיצד הזרע והפרח מחוברים ביחד.",0.8668241,0.18324234,1.0677056,0.957291776,1.0,0.0,0.0,0.8228382639999999
eval_131,"All this will show you how much spirituality can be latent in a soul, how much can have come together with intellectualism in the super-sensible world towards the age of the Spiritual Soul and yet it cannot come forth in the present age. It wants to come forth but cannot, even when the present life is no more than the repetition of a period of life that was lost, as it were, in former times.","כל זאת יראה לכם עד כמה רוחניות עשויה להיות רדומה בנפש, עד כמה יכול היה להתלכד האינטלקטואליזם בעולם העל־חושי לקראת עידן הנפש הרוחית, ובכל זאת אין הוא יכול לבוא לידי ביטוי בעידן הנוכחי. הוא מבקש לבוא לידי ביטוי, אך אינו יכול, גם כאשר החיים הנוכחיים אינם אלא חזרה על פרק חיים, שאבד, כביכול, בזמנים קודמים.","כל זה יראה לכם את המידה הגדולה של רוחניות העשויה להיות חבויה בנפש, עד כמה זה יכול לבוא יחד עם האינטלקטואליות בעולם העל חושי בהגיע תקופת הנפש הרוחית אבל אין זה יכול לבוא לידי ביטוי בתקופה הנוכחית. זה חפץ לבוא לידי ביטוי אבל איננו יכול, גם אין החיים הנוכחיים אינם אלא חזרה על תקופת חיים שאבדה, לכאורה, בזמנים קודמים.",0.81061536,0.24163489,1.7504885,0.92998046,1.0,0.0,0.0,0.8038893035
eval_132,"Superficially judged, there is no point in objecting to all the good reasons and beguiling arguments put forward by psychoanalysts, not even from the wider viewpoint of world evolution. People want to avoid seeing things in their wider context, though it would lead them to the recognition that a spiritual stream is seeking to enter our present civilization to replace the declining intellect.","במבט שטחי, אין מקום להתנגד לכל הנימוקים הטובים והטענות המפתות שמעלים הפסיכואנליטיקנים, ואפילו לא מנקודת המבט הרחבה יותר של התפתחות העולם. הבריות מבקשות להימנע מלראות את הדברים בהקשרם הרחב, אף שדבר זה היה מוליך אותן אל ההכרה כי זרם רוחני מבקש לחדור אל תרבותנו הנוכחית כדי לבוא במקום האינטלקט הדועך.","בשיפוט שטחי, אין מקום להתנגד לכל הסיבות הטובות והטיעונים המתעתעים שמציגה הפסיכואנליזה, אפילו לא מנקודת ראות רחבה של אבולוציית העולם. אנשים רוצים להימנע מלראות את הדברים בהקשר הרחב יותר שלהם, כי זה יובילם להכיר בכך שזרם רוחי מבקש להיכנס לציביליזציה הנוכחית שלנו כדי לתפוס את מקומו של האינטלקט המתנוון.",0.85093504,0.16616412,0.6829813,0.972680748,1.0,0.0,0.0,0.823998752
