custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_101,"However, this suggestive power has also expressed itself in another direction; namely, not only acknowledging what natural science research, and progress derived from it, signifies for our time; but it also led in a direction where, in the widest circles, the belief arose that all knowledge, all insights of humanity, can only be won on the basis of what is acknowledged today as natural science.","ואולם לכוח סוגסטיבי זה היה גם ביטוי בכיוון אחר; כלומר, לא רק בהכרת מה שמשמעותו של המחקר המדעי-הטבעי, והקִדמה הנגזרת ממנו, עבור זמננו; אלא שהוא גם הוביל בכיוון שבו, בחוגים הרחבים ביותר, התעוררה האמונה כי כל ידע, כל תובנות האנושות, אפשר להשיגן רק על בסיס מה שמוכר כיום כמדע טבע.","עם זאת, כוח סוגסטיבי זה בא לידי ביטוי באופן שלא מכירים רק במחקר המדעי ובהתקדמות הנובעת ממנו לזמננו, אלא בתוך חלקים נרחבים באוכלוסייה מקור האמונה הוא שניתן להשיג כל ידע באנושות רק על בסיס מדעי.",0.77237636,0.039319348,2.433601,0.90265596,1.0,0.0,0.0,0.7503199722
eval_102,"Here is the sharp boundary between Man and Nature. Man cannot approach Nature without being destroyed; Nature cannot enter the inner being of man without becoming a mere semblance. When man projects himself in thought into Nature, he is compelled to picture his own destruction; and when he looks into himself, asking: How is Nature related to my soul? he finds only the empty semblance of Nature.","הנה הגבול החד שבין האדם ובין הטבע. האדם אינו יכול להתקרב אל הטבע מבלי להיהרס; הטבע אינו יכול להיכנס אל פנימיותו של האדם מבלי להפוך אך ורק למראית עין. כאשר האדם משליך את עצמו, במחשבה, אל תוך הטבע, הוא נאלץ לתאר לעצמו את חורבנו שלו; וכאשר הוא מביט אל תוך עצמו, ושואל: כיצד קשור הטבע אל נפשי? הוא מוצא רק את מראית העין הריקה של הטבע.",כאן מצוי החיץ שבין האדם לטבע. האדם אינו יכול להתקרב אל הטבע מבלי שיישמד. הטבע אינו יכול להיכנס לישותו הפנימית של האדם אלא בהיותו תדמית בלבד. כשמכוון האדם את עצמו במחשבה לעבר הטבע הוא נאלץ לצייר לעצמו את השמדתו שלו. ובהסתכלו בעצמו בשאלה: מהי זיקתו של הטבע לנפשי? הוא מוצא את התדמית הריקה של הטבע.,0.8069654,0.20465921,3.3834074,0.864663704,1.0,0.0,0.0,0.7647720835
eval_103,In the pure love for all beings . These words remind us that all soul things are woven out of love. This meditation is a slow dying of the lower ego. And we have the connection between the two paths in this dying into Christ and coming to life in him in: In Christo morimur . It's a conscious coming to life in the Christ spirit. That's why we've added the word Sanctum to the words Per Spiritum .,באהבה הטהורה לכל היצורים. מילים אלה מזכירות לנו שכל ענייני הנפש ארוגים מתוך אהבה. מדיטציה זו היא מוות איטי של האני הנמוך. ויש לנו את הקשר בין שני הנתיבים האלה — במותנו אל תוך כריסטוס ובבואנו לחיים בו — ב: *In Christo morimur*. זוהי התעוררות-לחיים מודעת ברוח הכריסטוס. לכן הוספנו את המילה *Sanctum* למילים *Per Spiritum*.,"""באהבה טהורה לכל הישויות... "" מילים אלו מזכירות לנו כי כל הנפשי שזור מתוך אהבה. מדיטציה זו היא מוות איטי של האני הנמוך. יש לנו את הקשר בין שני הנתיבים במוות זה לתוך הכריסטוס ובהתחיות בתוכו ב-: In Christo morimur זוהי התחיות מודעת ברוח של הכריסטוס. לכן הוספנו למילים Per Spiritum את המילה Sanctum.",0.83200854,0.3213347,3.7340817,0.850636732,1.0,0.0,0.0,0.781520706
eval_104,"Huxley (Thomas Henry H., 1825-1895, biologist) said, if we look at the nature of the animals, the struggle for existence resembles a gladiator fight, and this is a physical principle. If we look from the higher animals at the lower ones and if we get ourselves into the previous way of the world evolution, the world of facts teaches us everywhere that we live in a general struggle for existence.","הקסלי (תומאס הנרי ה׳, 1825–1895, ביולוג) אמר: אם נביט בטבעם של בעלי־החיים, הרי שהמאבק על הקיום דומה לקרב גלדיאטורים, וזוהי עיקרון פיזי. אם נביט מן בעלי־החיים הגבוהים אל הנמוכים, ואם נעמיד את עצמנו בתוך האופן הקודם של אבולוציה קוסמית, הרי שעולם העובדות מלמד אותנו בכל מקום כי אנו חיים במאבק כללי על הקיום.","האקסלי אמר, שאם אנו מסתכלים על טבע בעלי החיים, המאבק לקיום מזכיר מאבק גלדיאטורים, וזהו עיקרון פיזי. אם אנו מביטים מבעלי החיים הגבוהים יותר אל הנמוכים ואם נכניס את עצמנו לדרך הקודמת של התפתחות העולם, עולם העובדות מלמד אותנו בכל מקום שאנחנו חיים במאבק כללי עבור הקיום.",0.81691146,0.14285132,3.288829,0.86844684,1.0,0.0,0.0,0.759878983
eval_105,"Now in a certain sense all earthly life is an outcome of what we have experienced in pre-earthly existence between death and a new birth. As you will remember, I have told you how even such faculties in man's earthly life as walking, speaking, and thinking are transformations of certain activities in pre-earthly existence. Today we will turn our attention more specifically to the life of soul.","כעת, במובן מסוים, כל החיים הארציים הם תוצאה של מה שחווינו בטרום-הקיום בין מוות ללידה מחדש. כפי שתזכרו, סיפרתי לכם כיצד אף כשרונות כאלה בחיי האדם הארציים, כגון הליכה, דיבור וחשיבה, הם תמורות של פעילויות מסוימות בטרום-הקיום. היום נפנה את תשומת לבנו ביתר דיוק אל חיי הנפש.","במשמעות מסוימת, מהווים כל חיים ארציים תוצאה של מה שחווים ומתנסים אנו בהוויית קיום קדם-ארצית, בין המוות לבין לידה מחדש. כפי שאתם זוכרים, סיפרתי לכם כיצד כושרות כאלה שבחיי האדם הארציים - כהליכה, דיבור וחשיבה מהווים טרנספורמציות של פעילויות מסוימות בהוויית הקיום הקדם-ארצית. היום ניתן דעתנו במיוחד על חיי הנפש.",0.82403666,0.12700564,3.7689555,0.8492417800000001,1.0,0.0,0.0,0.749680901
eval_106,"After this life-tableau, we can see how man once more passes through his life, by living through it backwards in very real and vivid pictures. Man experiences, as it were, the soul-world before experiencing the spirit world. He lives backwards through life, from his death to his birth, but more quickly than during his earthly existence from birth to death. He lives through this life backwards.","לאחר תמונת חיים זו, אנו יכולים לראות כיצד האדם עובר שוב דרך חייו, בכך שהוא חווה אותם לאחור בדימויים ממשיים וחיים ביותר. האדם חווה, כביכול, תחילה את עולם הנפש בטרם יחווה את עולם הרוח. הוא חי את חייו לאחור, ממותו ועד לידתו, אך במהירות רבה יותר מאשר במהלך קיומו הארצי מן הלידה ועד המוות. הוא עובר את חייו לאחור.","אחרי תמונות חיים אלו, אנו יכולים לראות כיצד האדם עובר פעם נוספת דרך חייו כשהוא עובר דרכם לאחור בתמונות מאוד אמיתיות וחיות. הוא חווה את עולם-הנפש לפני שהוא חווה את עולם הרוח. הוא חי לאחור דרך חייו ממותו ועד לידתו, אבל יותר מהר מאשר במשך קיומו הארצי מלידה ועד מוות. הוא חי דרך חיים אלה לאחור.",0.8403867,0.24135093,3.8772938,0.844908248,1.0,0.0,0.0,0.7687534385
eval_107,"Now take by way of contrast, the saying of Jacob Boehme, “I declare before God, I myself do not know how it comes to pass in me.” Here you have an expression of joy and bliss. Confusion and bewilderment, on the other hand, can be heard in the words of de Musset, “Creation disturbs and bewilders me; it sets me trembling. Execution, always too slow for my desire, starts my heart beating wildly.”","כעת קחו, לשם הניגוד, את אמרתו של יעקב בֶּהמה: “אני מכריז לפני האלוהים, אני עצמי איני יודע כיצד הדבר בא לידי התרחשות בי.” כאן מצוי ביטוי של שמחה ואושר. לעומת זאת, בלבול ומבוכה נשמעים במילותיו של דה מוסה: “הבריאה מבלבלת ומביכה אותי; היא מעמידה אותי ברעד. הביצוע, האיטי תמיד מדי בשביל רצוני, מחיש את פעימות לבי עד טירוף.”","כעת תיקחו בדרך של ניגוד, את מה שאמר יעקב בוהם: ""אני מצהיר בפני האל, אני עצמי איני יודע כיצד זה עבר בתוכי. "" כאן יש לכם ביטוי של שמחה ואושר. מבוכה ובלבול, מצד שני, אפשר לשמוע במילים של דה מיסה: ""הבריאה מפריעה ומבלבלת אותי, היא מכניסה בי רעד ורטט. מיומנות של ביצוע, תמיד לאט מידי עבור תשוקתי, לבי מתחיל לפעום בפראות. """,0.80191106,0.14274599,4.9719386,0.801122456,1.0,0.0,0.0,0.7224508915
eval_108,"If I give someone too large a dose of henbane, he goes into shock. What causes this shock? Something goes wrong with the forebrain, because everything possible collects in his abdomen. Oddly, however, when a person complains of a stomach ache, caused perhaps by mild constipation, I can give him henbane in highly diluted form, and he will become healthy. He gets a slight fever and becomes well.","אם אני נותן למישהו מנה גדולה מדי של בֶּלָדוֹנָה־שְׁחוֹרָה, הוא נכנס לשוק. מה גורם לשוק הזה? משהו משתבש בַּמּוֹחַ הַקִּדְמִי, משום שכל מה שאפשר נאסף בבטנו. אך באופן מוזר, כאשר אדם מתלונן על כאב בטן, הנגרם אולי מעצירות קלה, אני יכול לתת לו בֶּלָדוֹנָה־שְׁחוֹרָה בצורת דילול רב, והוא ייעשה בריא. תופיע אצלו חום קל והוא יבריא.","אם אני נותן למישהו מנה גדולה מדי של שיכרון, הוא נכנס להלם. מה גורם להלם זה? משהו משתבש במוח הקדמי, השולט על הבטן. באופן מוזר כאשר אדם מתלונן על כאב בטן, שנגרם אולי מעצירות מתונה, אני יכול לתת לו שיכרון מדולל מאוד, והוא יבריא. הוא יקבל חום קל ואז יוטב לו.",0.5912363,0.31889632,11.924229,0.52303084,1.0,0.0,0.0,0.557158943
eval_109,"If I therefore bring a pale person into a region where he has a good deal of light, he becomes stimulated not to give up his carbon continually to carbonic acid, because the light sucks the oxygen up into the head. Then he will get a healthy color again. In the same way I can stimulate that through the carbonate of lime, inasmuch as I keep back the oxygen and the person has it at his disposal.","אם כן, כאשר אני מביא אדם חיוור אל אזור שבו מצוי לו שפע של אור, הוא נעשה מעורר לכך שלא יוסיף לוותר תדיר על הפחמן שלו לטובת החומצה הפחמנית, משום שהאור שואב את החמצן כלפי מעלה אל הראש. ואז תשוב לו שוב צבענותו הבריאה. באותו אופן אני יכול לעורר זאת גם באמצעות פחמת הסידן, במידה שאני מעכב את החמצן, והאדם מקבלו לרשותו.","כך, אם אני לוקח מישהו חיוור לאיזור שבו הוא מקבל הרבה אור, הוא יעוּרָר לא לתת לפחמן שלו להפוך לדו תחמוצת הפחמן, כי האור מושך את החמצן למעלה לתוך הראש. הוא יפתח אז שוב צבע בריא. אני יכול גם להשתמש בסידן פחמתי לקבל אפקט זה, בכך שאני שומר את החמצן ולאינדיבידואל יש חמצן זמין עבורו.",0.77050465,0.04296676,6.780817,0.72876732,1.0,0.0,0.0,0.6634548364999999
eval_110,"I will now give you another example, which I am telling you about for a specific reason. Because someone could say: Yes, Dr. Steiner does not believe at all that a person can step out of themselves, he only believes that one person can influence another. — No, I just gave you an example where you could see very clearly how one person influenced another, here the mother influenced the daughter.","אביא לכם כעת דוגמה נוספת, שעליה אני מספר לכם מסיבה מסוימת. שכן מישהו יכול לומר: כן, ד""ר שטיינר כלל אינו סבור שאדם יכול לצאת מעצמו, הוא סבור רק שאדם אחד יכול להשפיע על אדם אחר. — לא, זה עתה נתתי לכם דוגמה שבה יכולתם לראות בבירור רב כיצד אדם אחד השפיע על אדם אחר; כאן האם השפיעה על הבת.","תנו לי ואתן לכם דוגמא אחרת, שאני מספר לכם לצורך מיוחד. כי מישהו יכול כעת לומר: ""טוב, ד""ר שטיינר אומר בבירור שאדם יכול לצאת מעצמו. הוא רק מאמין שאיש אחד יכול להשפיע על השני. "" לא, אני רק נתתי לכם דוגמא שיכולה להראות לכם בבירור כיצד אינדיבידואל אחד משפיע על השני, במקרה זה האם השפיעה על הבת.",0.85838383,0.21597616,4.209331,0.83162676,1.0,0.0,0.0,0.7628057614999999
eval_111,"It must not be imagined that, in Strassburg, Goethe simply trifled away his time during his frequent visits to the pastor's home in Sesenheim, although I certainly do not want to deprecate the importance of these visits. He was always capable of uniting life in the depths of man's will and cognition with life in association with the immediately human and ordinary, and with every human destiny.","אין להעלות על הדעת, שבשטרסבורג בילה גתה את זמנו בקלות ראש בלבד בביקוריו התכופים בביתו של הכומר בזסנהיים, אף כי בוודאי אינני מבקש להמעיט בערכם של ביקורים אלה. הוא היה תמיד מסוגל לאחד את החיים במעמקי רצונו והכרתו של האדם עם החיים בחברתו של מה שהוא אנושי ומיומיומי לאלתר, ועם כל גורל אנושי.","אל לנו לדמיין שבשטרסבורג גֶתה פשוט בזבז את זמנו בביקורים בבית הכומר בזסנהיים (Sesenheim), למרות שאין ברצוני בכלל לזלזל בחשיבות ביקורים אלה. הוא היה מסוגל תמיד לאחד את החיים בעומק רצונו והכרתו של האדם עם החיים הקשורים במה שאנושי ורגיל, ועם כל גורל אנושי.",0.7883326,0.26255003,2.9614453,0.8815421880000001,1.0,0.0,0.0,0.7772367485
eval_112,"In the reciprocal relationship between ear and larynx we have a prophetic model (Vorbild). Thinking will later be interpenetrated with warmth, and still later man himself will learn to create. First he learns to create a picture; then to create and send forth radiations; then to create beings. Freemasonry calls these three forces wisdom, semblance (beauty) and power. (See Goethe's Fairy Tale.)","במערכת היחסים ההדדית שבין האוזן והגרון מצוי עבורנו **דגם נבואי** (Vorbild). לימים תחדור החשיבה אל תוך החום, ורק בשלב מאוחר יותר ילמד האדם עצמו ליצור. תחילה הוא לומד ליצור דימוי; אחר כך ליצור ולשגר קרינות; ולבסוף — ליצור ישויות. הבונים החופשיים מכנים שלושה כוחות אלה: חוכמה, מראית-עין (יופי) וכוח. (ראו את ""האגדה"" של גתה.)","היחסים ההדדיים בין האוזן לבית הקול (הגרון) הם בעלי מודל (דגם) נבואי. חשיבה תוחדר בעתיד בחום, ומאוחר יותר אדם ילמד ליצור בעצמו. בהתחלה הוא ילמד ליצור תמונה, ואז ליצור ולשגר הלאה קרינה, ולבסוף ליצור ישויות. הבונים החופשיים קוראים לזה שלושת הכוחות: חוכמה, דמיון (יופי) וכוח. (ראה האגדה של גיתה).",0.83513147,0.15184581,4.1929955,0.8322801799999999,1.0,0.0,0.0,0.7476998289999999
eval_113,I did not bore anyone reading my pamphlet by telling things like this; yet it has been taken amiss that I do not join in the tune that is being sung everywhere. It is not what the pamphlet says that has been criticized but the fact that it does not say what is being said everywhere. It has been taken amiss because it does not scold in the way everyone else is scolding. Georg Brandes continues:,"לא שעממתי איש מן הקוראים בחוברתי בכך שסיפרתי דברים כגון אלה; ואף על פי כן נזקפה לי לחובה העובדה שאיני מצטרף ללחן הנישא בכל מקום. אין זו החוברת אשר נמתחה עליה ביקורת, אלא העובדה שאינה אומרת את הנאמר בכל מקום. נזקפה לי לחובה משום שאינה גוערת כפי שכולם גוערים. גיאורג ברנדס ממשיך:","לא רציתי לשעמם את מי שקורא את העלון שלי עם דברים כאלה; למרות זאת, אנשים נעלבו מכך שאני לא מצטרף לאותה מנגינה שנשמעת בכל מקום. הם לא התווכחו עם מה שאמרתי בעלון, אלא הפריעה להם בעיקר העובדה שהעלון לא אומר את מה שנאמר בכל מקום. הפריע להם שהעלון לא מעביר ביקורת ולא מגנה את מה שכולם מבקרים ומגנים. גאורג ברנדס ממשיך:",0.646338,0.05671698,7.642648,0.6942940799999999,1.0,0.0,0.0,0.617239087
eval_114,"So the fact is that thinking does not come from our building up the body but from our continual killing of it bit by bit. That is why we have to sleep, because we don't do any thinking then. What is continually being demolished through our thinking is quickly restored in sleep. So waking and sleeping show us that while we are thinking, death is always taking place in the body on a small scale.","העובדה היא אפוא שהחשיבה אינה באה מן האופן שבו אנו בונים את הגוף, אלא מן האופן שבו אנו ממיתים אותו ללא הרף, חלק אחר חלק. משום כך עלינו לישון, שכן בשינה איננו חושבים כלל. מה שנהרס תדיר באמצעות חשיבתנו, משוקם במהירות בשינה. כך מראים לנו הערות והשינה, שבעוד אנו חושבים, המוות מתרחש תמיד בגוף בקנה מידה זעיר.","אם כן, עובדה היא שחשיבה איננה צצה כאשר אנו בונים את גופנו, אלא מהרג מתמשך שלו טיפה אחר טיפה. לכן אנו צריכים לישון, משום שאז איננו עושים שום חשיבה. מה שנהרס בהתמדה דרך חשיבתנו שב לאיתנו במהירות בשינה. אם כן, עירות ושינה מראות לנו שבזמן שאנו חושבים, מוות תמיד לוקח מקום בגופנו בקנה מידה קטן.",0.8154823,0.069733955,2.7333949,0.890664204,1.0,0.0,0.0,0.75966277025
eval_115,"Wider, less obvious connections can be found between one's experiences in life; they vitalize the thought picture of our I . There are, of course, those who will say: Surely, all that is required is the ability to combine facts. Yet, that is very abstract. What I mean is something much more alive, something that relates to the ability to combine facts as a living organism relates to a machine.","ניתן למצוא קשרים רחבים ופחות בולטים בין חוויותיו של האדם בחיים; הם מחיים את תמונת המחשבה של הַאֲנִי שלנו. כמובן, יש שיאמרו: ודאי, כל שנדרש הוא היכולת לצרף עובדות. אך זהו דבר מופשט מאוד. כוונתי היא למשהו חי הרבה יותר, למשהו המתייחס אל היכולת לצרף עובדות כשם שאורגניזם חי מתייחס אל מכונה.","קשרים רחבים פחות ברורים יכולים להימצא בין התנסויות אדם בחיים. הם מפיחים רוח חיים בתמונת המחשבה של האני שלנו. ישנם כמובן, אלו אשר יגידו: בוודאי, כל אשר נדרש זו היכולת לצרף עובדות. עדיין, זה מאוד מוּפשָט. מה שאני מתכוון אליו הוא משהו הרבה יותר חי, משהו המתייחס ליכולת לצרף עובדות כשם שאורגניזם חי מתייחס למכונה.",0.8690365,0.16154544,3.0943,0.876228,1.0,0.0,0.0,0.779604941
eval_116,"This was in the 13th century, immediately preceding the appearance of those Dominicans of whom I told you. It was at the very time when Christianity, just where it was greatest, had divested itself of all insight into the world of stars. Indeed at that time the wisdom of the stars only existed in quarters that were inwardly estranged from Christianity, as was the case with Klingsor of Hungary.","זה היה במאה ה-13, מיד לפני הופעתם של אותם דומיניקנים שעליהם סיפרתי לך. זה היה בדיוק באותו זמן שבו הנצרות, דווקא במקום שבו הייתה הגדולה ביותר, פשטה מעל עצמה כל תובנה אל עולם הכוכבים. אכן, באותה תקופה חכמת הכוכבים התקיימה רק בחוגים שהיו מנוכרים פנימית לנצרות, כפי שהיה הדבר אצל קלינגסור מהונגריה.","זה התרחש במאה השלוש עשרה, מייד לפני הופעת אותם דומיניקאנים אודותיהם סיפרתי לכם. היה זה באותו זמן כאשר הכריסטיאניות, ממש היכן שהיא היתה בשיאה, שללה מעצמה את כל התובנות של עולם הכוכבים. אכן באותו זמן החוכמה של הכוכבים התקיימת רק במחוזות שהיו מנוכרים בפנימיותם מהכריסטיאניות, כפי שהיה זה במקרהו של קלינגסור מהונגריה.",0.82911795,0.093971014,3.5457819,0.858168724,1.0,0.0,0.0,0.7504595016
eval_117,"Viewed objectively, therefore, we find what is otherwise in us subjectively as soul life. We find it objectified. We find that we are able to consider it objectively. We find, however, when we look toward the relationship with the subjective, that on the one side we have the thought structure and on the other we have the will structure. In the middle, for subjective experience, stands feeling.","במבט אובייקטיבי, אפוא, אנו מוצאים את מה שאחרת מצוי בנו סובייקטיבית כחיי הנפש. אנו מוצאים אותו כממוסד אובייקטיבית. אנו מוצאים כי אנו מסוגלים להתבונן בו באופן אובייקטיבי. ואולם אנו מוצאים, כאשר אנו מפנים את מבטנו אל היחס אל הסובייקטיבי, כי בצד האחד יש לנו את מבנה החשיבה, ובצד האחר יש לנו את מבנה הרצון. באמצע, עבור החוויה הסובייקטיבית, עומד הרגש.","אם כן, אם נתבונן באופן אובייקטיבי נוכל למצוא את מה שבצורה אחרת נמצא בתוכנו באופן סובייקטיבי כחיי נפש. אנו מוצאים אותם כשהם עברו אובייקטיביזציה. אנו מוצאים שאנו מסוגלים להתייחס אליהם באופן אובייקטיבי. אנו מוצאים שכאשר אנו מתבוננים לעבר מערכת היחסים עם הסובייקטיבי, יש לנו מצד אחד את מבנה המחשבות ומצד שני את מבנה הרצון. באמצע, עבור ההתנסות הסובייקטיבית, עומד הרגש.",0.83609444,0.2120225,1.930073,0.92279708,1.0,0.0,0.0,0.802225525
eval_118,"They are creatures which belong to the latest phase of earth-development; creatures which only now, when the earth has already evolved, develop what man—the oldest earth-being—already developed in his head-structure during the time of ancient Saturn. These creatures have not progressed so far as to form within themselves that hardening of the substance which can become the supporting skeleton.","הם יצורים השייכים לשלב המאוחר ביותר של התפתחות-הארץ; יצורים אשר רק עתה, משהארץ כבר התפתחה, מפתחים את מה שהאדם — הישות הארצית הקדומה ביותר — כבר פיתח במבנה-ראשו בתקופת שבתאי הקדום. יצורים אלה לא התקדמו עד כדי כך שייצרו בתוכם את אותה התקשות של החומר, אשר יכולה להפוך לשלד התומך.","מהווים הם יצורים ששייכים לפאזה המאוחרת ביותר של התפתחות האדמה: יצורים שרק עתה, כשהאדמה התפתחה כבר, מפתחים מה שהאדם - ישות האדמה הוותיקה ביותר - פיתח כבר במבנה ראשו במהלך עידן סטורן הקדום (שבתאי הקדום). יצורים אלה לא התקדמו עד כדי ליצור בפנימם נוקשות של הסובסטנציה שעשויה להיות לשלד תומך.",0.7990042,0.17222278,3.7046995,0.85181202,1.0,0.0,0.0,0.7514904769999999
eval_119,"The life in Ideas became an absolute matter of course to this personality. Yet his body was such that one continually had the following impression: the head simply cannot give expression to all the Platonism that is seeking to come forth in him. But on the other hand there could spring forth in him in a beautiful way, nay in a glorious way, that which is hidden behind the word “Platonic Love.”","החיים ברעיונות נעשו אצל אישיות זו לדבר מובן מאליו לחלוטין. ואולם גופו היה כזה, שמן הרושם המתמיד היה עולה כי הראש פשוט אינו יכול לתת ביטוי לכל הפלטוניזם המבקש לפרוץ מתוכו. אך מצד שני יכול היה להתפרץ בו בדרך יפה, ואף בדרך נהדרת, מה שמסתתר מאחורי המילים „אהבה אפלטונית”.","החיים ב אידיאות נהפך כמובן לעניין מוחלט עבור האישיות הזאת. אבל גופה היה כזה שלאדם היה תמיד הרושם הזה: הראש פשוט איננו יכול לתת ביטוי לכל האפלטוניות השואפת להתגלות דרכה. אבל מאידך גיסא יכול לנבוע ממנה באופן יפה, ואפילו ברוב הדר, מה שמסתתר מאחורי המילה ""אהבה אפלטונית"".",0.783404,0.11803196,4.140656,0.83437376,1.0,0.0,0.0,0.730742674
eval_120,"But in addition one must take care that the towers are in themselves somewhat elastic. The top always rocks to and fro slightly. Attention must be paid to what is called the force of gravity. The tower will always rock, but as soon as it rocks too violently it collapses. The Eiffel Tower rocks quite considerably at the summit. But care must be taken that it does not get thrown out of its base.","אבל נוסף על כך יש להקפיד שהמגדלים יהיו כשלעצמם במידה מסוימת אלסטיים. החלק העליון מתנדנד תמיד מעט קדימה ואחורה. יש לתת את הדעת על מה שמכונה כוח הכבידה. המגדל יתנדנד תמיד, אך ברגע שהוא מתנדנד בעוז יתר על המידה — הוא קורס. מגדל אייפל מתנדנד במידה ניכרת מאוד בפסגתו. אך יש להקפיד שלא ייטלטל ויוצא מבסיסו.","צריך לדאוג לכך שלמגדלים כאלה יש מידה מסוימת של גמישות. הפסגה תמיד מתנדנדת קצת. צריך לקחת בחשבון גמישות. כל הדבר הזה תמיד מתנדנד קצת, אבל לא יותר מידי. אם זה יתחיל להתנדנד מידי זה ישבר. מגדל אייפל מתנדנד לא מעט בפסגתו. אבל צריך לדאוג שזה לא יקרה מעבר לתחומי הבסיס.",0.81857324,0.05633617,2.296243,0.90815028,1.0,0.0,0.0,0.7671688754999999
eval_121,"Yesterday we turned our attention to the fact that everything which comes into existence perishes again. But now the other fact forces itself on our attention, that out of a limitless domain of immeasurable possibilities but few realities emerge, and that already in the origin of things there is something enigmatical, in the fact that what strives to come into existence cannot really develop.","אתמול הפנינו את תשומת לבנו לעובדה שכל מה שבא לידי הוויה שב ונכחד. אך עתה כופה את עצמו על תשומת לבנו העובדה האחרת, שמתחום בלתי מוגבל של אפשרויות שאינן ניתנות למדידה מתהוות רק מעט מציאויות, וכי כבר במוצא הדברים טמון דבר-מה חידתי, בעצם העובדה שמה ששואף לבוא לידי הוויה אינו יכול להתפתח באמת.","אתמול התייחסנו לעובדה שכל מה שנולד מת שוב. אך כעת אנו פוגשים היבט נוסף: מתוך מספר אינסופי של אפשרויות, רק מעטות הופכות למציאות, כלומר כבר בהתחלה, במקור, קיים משהו מסתורי, בכך שלא כל מה ששואף לקיום יכול באמת להיווצר ולהתקיים בעולם.",0.7638195,0.04187927,3.3476248,0.866095008,1.0,0.0,0.0,0.7302842695
eval_122,"For example, in the case of the people of the Central countries and the Eastern lands it is an important hindrance to the evolution of these capacities, especially their evolution in a knowing way, when strong antipathies against the people of the Western countries are active within them. Then these things cannot be viewed objectively. This is a hindrance in the evolution of these capacities.","לדוגמה, במקרה של בני הארצות המרכזיות ושל הארצות המזרחיות, מהווה הדבר מכשול חשוב להתפתחותן של היכולות הללו, במיוחד להתפתחותן באופן של ידיעה, כאשר פועלות בקרבם אנטיפתיות חזקות כלפי בני הארצות המערביות. אז אין אפשרות להתבונן בדברים הללו באובייקטיביות. זהו מכשול בהתפתחותן של יכולות אלו.","למשל, במקרה של אנשי המרכז והמזרח, מכשול משמעותי באבולוציה של יכולות אלו, במיוחד באבולוציה המודעת שלהן, יכול להופיע כאשר פועלות בהם אנטיפתיות חזקות כלפי אנשי המדינות המערביות, כאשר לא ניתן לראות את הדברים האלה באופן אובייקטיבי. זהו מכשול באבולוציה של יכולות אלו.",0.84663105,0.12316162,3.5397084,0.858411664,1.0,0.0,0.0,0.7593378375000001
eval_123,"I attempted to show in my last observations how, in the realm of human evolution, the psycho-spiritual existence is transferred to that of the physical senses. Now it depends on the understanding which man can bring to bear on this transference whether he can gain a relationship, in accordance with modern consciousness, to the event of Golgotha and its reference to man's development on earth.","ניסיתי להראות בתצפיותיי האחרונות כיצד, בתחום האבולוציה האנושית, הקיום הנפשי-רוחי מועבר אל זה של החושים הפיזיים. עתה תלוי הדבר בהבנה אשר יכול האדם להביא לידי שימוש ביחס להעתקה זו, אם יוכל לרכוש יחס, בהתאם לתודעה המודרנית, אל מאורע גולגולתא ואל זיקתו להתפתחות האדם על פני האדמה.","בסקירותיי האחרונות ניסיתי להבהיר כיצד מועברת, בספירת האבולוציה האנושית, הווית הקיום הנפשית-רוחית אל הווית הקיום של החישה הפיזית. וכעת, תלוי הדבר בהבנה שאדם עשוי להחזיק בה לגבי מעבר זה, אם יהא לאל ידו לשזור זיקה שתחפוף לתודעה המודרנית, למאורע גולגותא ולהשלכותיו בהתפתחות האדם על האדמה.",0.7996826,0.08092223,5.419642,0.78321432,1.0,0.0,0.0,0.7036661445
eval_124,"Only think how at a certain period in ancient Egypt slavery was widespread. But slavery was not always there; it developed at a time when men had lost real knowledge of the world, had lost real science, and no longer knew what slavery signified. And if you think intelligently you will certainly ask yourselves: Why is it that, for instance, a labor movement had to arise with such forcefulness?","חשבו רק כיצד בתקופה מסוימת במצרים העתיקה הייתה העבדות נפוצה מאוד. אך העבדות לא הייתה שם תמיד; היא התפתחה בתקופה שבה בני האדם איבדו את הידיעה האמיתית על העולם, איבדו את המדע האמיתי, וכבר לא ידעו מה משמעותה של העבדות. ואם תחשבו באופן אינטליגנטי, ודאי תשאלו את עצמכם: מדוע, למשל, היה צורך שתתעורר תנועת פועלים בעוצמה שכזאת?","רק חישבו כיצד בתקופה מסוימת במצרים העתיקה העבדות היתה נפוצה. אבל עבדות לא היתה קיימת תמיד. היא התפתחה בזמן שאנשים איבדו ידע של ממש של העולם, איבדו מדע של ממש, ולא ידעו יותר מה העבדות מסמלת. ואם אתם חושבים באופן אינטליגנטי אתם לבטח תשאלו את עצמכם: מדוע, למשל, תנועת עבודה כה אנרגטית היתה צריכה להופיע?",0.8872211,0.21637252,0.6670139,0.973319444,1.0,0.0,0.0,0.840920875
